X座標,Y座標,カウント,ショット種類,移動パターン,移動速度,ショットまでの待ち時間,体力,敵画像名
x,y,startCnt,shotKnd,moveKnd,sp,startShot,hp,name
300,-50,  50,6,0,1,30,70,0
300,-50, 150,6,0,1,30,100,0
150,-50,200,3,1,2,60,150,0
450,-50,200,3,1,2,60,150,0
300,-50, 450,3,0,1,30,20,0
-50,150, 550,2,3,2,30,200,0
600,150,550,0,3,-2,30,200,0
300,-50, 950,0,0,1,30,20,0
300,50,1050,0,2,1,30,20,0
300,-50,1150,0,0,1,30,20,0
300,150,1250,0,2,1,30,20,0
300,-50,1350,1,0,1,30,20,0
-50,50,1450,2,3,2,30,20,0
60,50,1550,0,3,-2,30,20,0
300,-50,1650,1,0,1,30,20,0
300,-50,1750,2,0,1,30,20,0
300,-50,1850,0,0,1,30,20,0
300,-50,1950,1,0,1,30,20,0
300,-50,2050,2,0,1,30,20,0
